CID	SMILES	description
446284	CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCC(=O)O	The molecule is an icosapentaenoic acid having five cis-double bonds at positions 5, 8, 11, 14 and 17. It has a role as a nutraceutical, a micronutrient, an antineoplastic agent, an antidepressant, a Daphnia galeata metabolite, a mouse metabolite, an anticholesteremic drug and a fungal metabolite. It is an icosapentaenoic acid and an omega-3 fatty acid. It is a conjugate acid of an all-cis-5,8,11,14,17-icosapentaenoate.
126843482	C[C@H](CCC(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C(=O)O)O)O)O)[C@H]2CC[C@@H]3[C@@]2(CC[C@H]4[C@H]3[C@@H]([C@@H]([C@H]5[C@@]4(CC[C@H](C5)O)C)O)O)C	The molecule is a steroid glucosiduronic acid obtained by formal condensation of the carboxy group of hyocholic acid with the anomeric hydroxy group of beta-D-glucuronic acid. It has a role as a human urinary metabolite. It is an O-acyl carbohydrate, a beta-D-glucosiduronic acid and a steroid glucosiduronic acid. It derives from a hyocholic acid. It is a conjugate acid of a hyocholic acid 24-O-(beta-D-glucuronide)(1-).
7342	CCOC(=O)C(C)C	The molecule is a fatty acid methyl ester obtained by the formal condensation of isobutyric acid with ethanol. It has a role as a metabolite. It derives from an isobutyric acid.
86289235	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C(=O)[O-])O)O	The molecule is a acyl-CoA oxoanion that is the pentaanion of (3R)-3-carboxy-3-hydroxypropanoyl-CoA, arising from deprotonation of phosphate, diphosphate and carboxy functions. It is a conjugate base of a (3R)-3-carboxy-3-hydroxypropanoyl-CoA.
16500	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)N	The molecule is an ADP-aldose having alpha-D-glucopyranose as the sugar moiety. It has a role as a plant metabolite and an Escherichia coli metabolite. It is an ADP-aldose and an alpha-D-glucoside. It is a conjugate acid of an ADP alpha-D-glucoside(2-).
72193801	CCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is a 2,3-trans-enoyl(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,13Z,16Z,19Z,22Z)-octacosapentaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (2E,13Z,16Z,19Z,22Z)-octacosapentaenoyl-CoA.
52940141	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O)CO)O)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@@H]([C@H](C=C(O4)C(=O)[O-])O)O)O)O	The molecule is a carbohydrate acid anion that results from the deprotonation of the carboxylic acid group of beta-D-Delta(4)-GlcpA-(1->4)-beta-D-Glcp-(1->4)-alpha-L-Rhap-(1->3)-beta-D-Glcp. The major species at pH 7.3. It is a conjugate base of a beta-D-Delta(4)-GlcpA-(1->4)-beta-D-Glcp-(1->4)-alpha-L-Rhap-(1->3)-beta-D-Glcp.
11401201	CC(C)(/C=C/CC(C)(C=C)O)OO	The molecule is linalool hydroperoxide where the hydroperoxy group is located at position 7 of the linalool skeleton; one of the two main allergenic hydroperoxides formed by autoxidation of linalool. It has a role as an allergen.
122198256	CCCCCC(/C=C/C=C\\CCCCCCCC(=O)[O-])O	The molecule is a HODE(1-) that is the conjugate base of 13-HODE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from a linoleate. It is a conjugate base of a 13-HODE.
11966097	C[C@H]1[C@H](C/C=C/C=C/C=C/[C@@H](CC(=O)NC2=CC(=CC(=C2O)CC/C=C(\\[C@@H]1O)/C)O)OC)OC(=O)C3(CC3)NC(=O)C4=CCCCC4	The molecule is a 21-membered macrocyclic lactam which contains three conjugated double bonds as part of the ring system. It acts as an apoptosis inducer in human leukemia HL-60 cells and is isolated from Streptomyces sp. It has a role as a metabolite, an antineoplastic agent, an antibacterial agent, an antimicrobial agent and an apoptosis inducer. It is a lactam, a member of hydroquinones, a macrocycle, a secondary alcohol, an ether and a cyclopropanecarboxylate ester.
441774	COC1=CC(=CC(=C1O)O)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O	The molecule is an anthocyanidin cation that is flavylium bearing five hydroxy substituents at positions 3, 3', 4', 5 and 7 as well as a methoxy substituent at position 5'. It has a role as a plant metabolite.
9578063	COC1=C(C=C(C=C1)C/C(=N\\O)/C(=O)NCCC2=CN=CN2)Br	The molecule is a monocarboxylic acid amide that is N-[2-(1H-imidazol-4-yl)ethyl]propanamide substituted by a hydroxyimino group at position 2 and a 3-bromo-4-methoxyphenyl group at position 3. A bromotyrosine derivative isolated from the marine sponge Verongula gigantea, it exhibits histamine-H3 antagonist activity. It has a role as an animal metabolite, a marine metabolite and a H3-receptor antagonist. It is a ketoxime, a monomethoxybenzene, a member of bromobenzenes, a member of imidazoles and a monocarboxylic acid amide.
128762	CCN(CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F)CCO	The molecule is a 1,4-benzodiazepinone, a member of monofluorobenzenes, an organochlorine compound and a tertiary amino compound. It has a role as a human urinary metabolite, a human xenobiotic metabolite and a sedative. It derives from a flurazepam.
9844194	C1CC2=C(C=CC(=C2)F)O[C@H]1[C@H](CNC[C@@H]([C@@H]3CCC4=C(O3)C=CC(=C4)F)O)O	The molecule is a 2,2'-iminobis[1-(6-fluoro-3,4-dihydro-2H-chromen-2-yl)ethanol] that has (1S,1'S,2R,2'S)-configuration. It is a conjugate base of a (R,S,S,S)-nebivolol(1+). It is an enantiomer of a (S,R,R,R)-nebivolol.
25246180	C(/C=C\\C(=O)C(=O)[O-])C(=O)[O-]	The molecule is 2-Oxohex-3-enedioate in which the C=C double bond has Z configuration; principal microspecies at pH 7.3. It is a conjugate base of a (3Z)-2-oxohex-3-enedioic acid.
24778895	CCCCCC/C=C\\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\\CCCCCC	The molecule is a 1,2-di-octadecenoylsn-glycero-3-phosphocholine in which the acyl group specified at positions 1 and 2 is 11Z)-octadecenoyl. It derives from a cis-vaccenic acid.
135398634	C1=NC2=C(N1)C(=O)NC(=N2)N	The molecule is a 2-aminopurine carrying a 6-oxo substituent. It has a role as a human metabolite, an algal metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a purine nucleobase, an oxopurine and a member of 2-aminopurines. It derives from a hydride of a 9H-purine.
42607458	CCCCCCCCCCCCCCCC/C=C\\OC[C@H](COP(=O)(O)OCCN)OC(=O)CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CC	The molecule is a 1-(alk-1-enyl)-2-acyl-sn-glycero-3-phosphoethanolamine in which the alk-1-enyl and acyl groups are specified as (1Z)-octadecenyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid. It is a tautomer of a 1-(1Z-octadecenyl)-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphoethanolamine zwitterion.
86289714	CCCCCC/C=C\\CCCCCCCCC(=O)[O-]	The molecule is a monounsaturated fatty acid anion that is the conjugate base of (10Z)-heptadecenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a plant metabolite. It is a conjugate base of a (10Z)-heptadecenoic acid.
5283660	C[C@H](/C=C/[C@@H](C)C(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C	The molecule is a 3beta-sterol that is campesterol in which position 22 has been dehydrogenated to introduce a double bond. It is a phytosterol found in marine algae, mussels, crinoids, mites and plants. It has a role as an algal metabolite, a biomarker, a plant metabolite, an animal metabolite and a marine metabolite. It is a 3beta-sterol, an ergostanoid and a member of phytosterols. It derives from a campesterol.
91856635	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)CO)O)OC2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O	The molecule is an amino disaccharide that is 2-acetamido-2-deoxy-D-galactopyranose in which the hydroxy group at position 3 has been converted to the corresponding D-galactopyranoside. The stereochemistry at the anomeric position in each of the galactopyranose rings is not stated. It is a partially-defined glycan, an amino disaccharide, a member of acetamides and a galactosamine oligosaccharide.
16759366	CCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CC	The molecule is a phosphatidylcholine O-38:6 in which the alkyl and acyl groups specified at positions 1 and 2 are hexadecyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It is a phosphatidylcholine O-38:6 and a 2-acyl-1-alkyl-sn-glycero-3-phosphocholine. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid.
13453453	CC(=CCC/C(=C/CC/C(=C/CC/C(=C\\CC/C(=C\\CO)/C)/C)/C)/C)C	The molecule is a polyprenol in which all linkages of the isoprene units are cis, except for the two furthest from the hydroxy group which are trans.
11859396	C1C[NH+]2CC3=CCO[C@H]4CC(=O)N5[C@H]6[C@H]4[C@H]3C[C@H]2[C@@]61C7=CC=CC=C75	The molecule is an indole alkaloid cation obtained by protonation of the tertiary amino group of strychnine. It is a conjugate acid of a strychnine.
10793430	CCOC(COC(=O)C[C@@H]\\1C(=CO[C@H](/C1=C/C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)C(=O)OC)C3=CC(=C(C=C3)O)O	The molecule is a secoiridoid glycoside isolated from Ligustrum lucidum which has been shown to exhibit antioxidant activity against hemolysis of red blood cells induced by free radicals. It has a role as an antioxidant, an antiviral agent and a plant metabolite. It is a monosaccharide derivative, a member of catechols, a beta-D-glucoside, a member of pyrans, a monoterpene glycoside, a methyl ester and a secoiridoid glycoside.
52937782	C[C@H](C[C@H](C)O)/C=C(\\C)/C[C@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC1=C(NC2=CC=CC=C21)Br)C(=O)N	The molecule is a depsipeptide isolated from Jaspis splendens. It has a role as an antineoplastic agent, a marine metabolite and an animal metabolite. It is a depsipeptide, a member of indoles and an organobromine compound.
443372	CC(C)NC[C@@H](C1=CC(=C(C=C1)O)O)O	The molecule is an optically active phenylethanolamine compound having an isopropyl substituent attached to the nitrogen atom. It has a role as a sympathomimetic agent and a beta-adrenergic agonist. It is a catecholamine and a member of phenylethanolamines.
21627639	CC(=O)OCC(C(=O)C1=CC(=C(C=C1)OC)OC)OC(=O)C	The molecule is an aromatic ketone that is propiophenone substituted by acetoxy groups at positions 1 and 2 and methoxy groups at positions 3' and 4' respectively. It is an aromatic ketone, a dimethoxybenzene and an acetate ester. It derives from a propiophenone.
53239769	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@H]3[C@@H]([C@H](OC([C@@H]3NC(=O)C)O)CO)O)CO)O)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)NC(=O)C)O)O)O	The molecule is a branched amino tetrasaccharide comprising N-acetyl-D-glucosamine at the reducing end with a N-acetyl-alpha-D-galactosaminyl-(1->3)-[alpha-L-fucosyl-(1->2)]-beta-D-galactosyl moiety attached at the 3-position. It has a role as an antigen. It is an amino tetrasaccharide, a galactosamine oligosaccharide and a glucosamine oligosaccharide.
91825688	CCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC/C=C\\CCCCCCCC	The molecule is a 1,2-diglyceride in which the acyl groups at positions 1 and 2 are specified as decanoyl and oleoyl respectively. It derives from an oleic acid.
21681234	C1[C@H]([C@H]([C@H](O[C@]1(C(=O)[O-])O)[C@@H](CO)O)O)O	The molecule is a carbohydrate acid anion obtained by deprotonation of the carboxy group of 3-deoxy-alpha-D-manno-oct-2-ulosonic acid; major species at pH 7.3. It is a monocarboxylic acid anion and a carbohydrate acid anion. It is a conjugate base of a 3-deoxy-alpha-D-manno-oct-2-ulopyranosonic acid.
10087245	COC1=CC=C(C=C1)CC(C#N)/C(=C/C2=CC=C(C=C2)OC)/C#N	The molecule is a dinitrile that is butanedinitrile substituted by 4-methoxybenzyl and 4-methoxybenzylidene groups at positions 2 and 3 respectively. Isolated from the culture broth of the fungus Neosartorya fischeri, it exhibits antifungal activity. It has a role as a metabolite and an antifungal agent. It is a monomethoxybenzene and a dinitrile.
11824	C1=C(C2=C(N=CN=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N)C#N	The molecule is an N-glycosylpyrrolopyrimidine that is tubercidin in which the hydrogen at position 5 of the pyrrolopyrimidine moiety has been replaced by a cyano group. It has a role as an antimetabolite, an antineoplastic agent, a bacterial metabolite and an apoptosis inducer. It is a N-glycosylpyrrolopyrimidine, a nitrile, a ribonucleoside and an antibiotic antifungal agent.
73341	CCCC1=NC=C(C(=N1)N)C[N+]2=CC=CC=C2C.[Cl-]	The molecule is an organic chloride salt having 1-[(4-amino-2-propylpyrimidin-5-yl)methyl]-2-methylpyridin-1-ium as the counterion. Used for prevention of coccidiosis in poultry and cattle. It has a role as a coccidiostat. It is a pyridinium salt and an organic chloride salt. It contains an amprolium(1+).
440658	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O)O	The molecule is a glycosylglucose formed by an alpha-(1->6)-linkage between D-galactose and D-glucose. It has a role as a plant metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite, a mouse metabolite and an elastin-laminin receptor agonist.
86289387	C[C@@]12CC(=O)O[C@@]13[C@@](C4=C(C(=C(N4)CC5=C(C(=C(N5)/C=C\\6/[C@H]([C@](/C(=C/C(=[NH+]3)[C@H]2CCC(=O)[O-])/N6)(C)CC(=O)[O-])CCC(=O)[O-])CC(=O)[O-])CCC(=O)[O-])CCC(=O)[O-])CC(=O)[O-])(C)O	The molecule is a precorrin carboxylic acid anion that is the hexaanionic form of precorrin-3B. It is a conjugate base of a precorrin-3B. It is a conjugate acid of a precorrin-3B(7-).
25200496	C(C[NH+]=C(N)N)C(=O)[O-]	The molecule is zwitterionic form of 3-guanidinopropanoic acid having an anionic carboxy group and a protonated imine nitrogen. It is a tautomer of a 3-guanidinopropanoic acid.
739883	C1=CC=C2C(=C1)N=CN2C(=O)C3=C(C=C(C=C3)Cl)Cl	The molecule is a member of the class of benzamides obtained by the formal condensation of 1H-benzimidazole and 2,4-dichlorobenzoic acid. It is a member of benzimidazoles, a member of benzamides and a dichlorobenzene. It derives from a 2,4-dichlorobenzoic acid and a 1H-benzimidazole.
165436	CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is a medium-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of lauric (dodecanoic) acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a dodecanoic acid. It is a conjugate acid of a lauroyl-CoA(4-).
7967	C1CCC(=O)CC1	The molecule is a cyclic ketone that consists of cyclohexane bearing a single oxo substituent. It has a role as a human xenobiotic metabolite.
7057887	CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)[NH3+])C(=O)[O-])C	The molecule is zwitterionic form of 6-aminopenicillanic acid arising from migration of a proton from the carboxy group to the 6-amino group; major species at pH 7.3. It is a conjugate acid of a 6-aminopenicillanate. It is a tautomer of a 6-aminopenicillanic acid.
91826560	[H+].C1=CC=C(C=C1)NC2=CC=C(C=C2)C(=C3C=CC(=NC4=CC=CC=C4)C=C3)C5=CC=C(C=C5)NC6=CC=CC=C6	The molecule is an organic cation obtained by protonation of spirit blue base. It is a conjugate acid of a spirit blue base.
24970868	C[C@]12CCC[C@]3([C@@H]1[C@](C(=O)C4=C3C=C5C(=C4)C(=O)C6=C(C5=O)NCCS6(=O)=O)(OC2)O)C	The molecule is an organic heterohexacyclic compound that is isolated from New Caledonian deep water sponge and exhibits antiplasmodial properties. It has a role as a metabolite and an antiplasmodial drug. It is an organic heterohexacyclic compound, a secondary amine, a cyclic hemiketal, a sulfone and a member of p-quinones. It derives from an alisiaquinone A.
644066	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O	The molecule is the S-malonyl derivative of coenzyme A. It has a role as an EC 2.3.1.21 (carnitine O-palmitoyltransferase) inhibitor, a metabolite, an Escherichia coli metabolite and a mouse metabolite. It derives from a coenzyme A. It is a conjugate acid of a malonyl-CoA(5-).
124079394	C1CC(=O)N2[C@H]3[C@H]1[C@H]\\4C[C@]5([C@@]3(CCN5C/C4=C/CO)C6=CC=CC=C62)O	The molecule is a monoterpenoid indole alkaloid with formula C21H24N2O3, isolated from the seeds of Strychnos nux-vomica. It has a role as a plant metabolite. It is a delta-lactam, a monoterpenoid indole alkaloid, an olefinic compound, an organic heterohexacyclic compound, a primary alcohol, a tertiary amino compound and a hemiaminal.
50909823	C[C@@H]1C[C@H]2[C@@H](C[C@H]3[C@H](O2)[C@H]([C@@H]([C@H]4[C@H](O3)[C@H]([C@@H]([C@]5(O4)C[C@@H](CO5)O)C)C)O)C)O[C@H]6C[C@@H]7[C@](COC(O7)CC(=O)O)(O[C@@H]6C1)C	The molecule is a polycyclic ether comprising a linear sequence of sequence of six trans-fused oxacycles and one spiro-fused tetrahydrofuran ring. It has a role as a hapten. It is a polycyclic ether and a cyclic acetal.
56951733	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)(O)OC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O)[C@@H]([C@H](CCCCCCCCCCCCCC)O)O	The molecule is a ceramide phosphoinositol compound having a hexacosanoyl group attached to the ceramide nitrogen, hydroxylation at C-4 of the long-chain base, and no additional hydroxylation of the very-long-chain fatty acid. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a N-hexacosanoylphytosphingosine. It is a conjugate acid of an Ins-1-P-Cer(t18:0/26:0)(1-).
132266	COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN([C@@H]4[C@H]3CCCC4)C(=O)C5=CC=CO5)N)OC	The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of furoic acid with the secondary amino group of 6,7-dimethoxy-2-[(4aR,8aS)-octahydroquinoxalin-1-yl]quinazolin-4-amine. It has a role as an adenosine A2A receptor antagonist. It is a member of quinazolines, a member of furans, an aromatic ether, a quinoxaline derivative, an aromatic amide and a monocarboxylic acid amide.
70678753	C1C(=O)NC2=C(C=C(C=C2S1)O)CO	The molecule is a benzothiazine that is 2H-1,4-benzothiazin-3(4H)-one substituted by a hydroxy and a hydroxymethyl group at positions 7 and 5 respectively. It is an antibacterial agent from Ampelomyces. It has a role as a metabolite and an antibacterial agent. It is a member of phenols, a member of benzyl alcohols, a lactam and a benzothiazine.
71581062	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H]([C@H](O[C@@H]([C@@H]3O)CO)O[C@@H]4[C@H]([C@H](O[C@@H]([C@@H]4O)CO)OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(/C)\\CC/C=C(\\C)/CC/C=C(\\C)/CCC=C(C)C)NC(=O)C)NC(=O)C)CO)O)O)O)O)O	The molecule is an organophosphate oxoanion arising from deprotonation of both free diphosphate OH groups of alpha-L-Fuc-(1->2)-beta-D-Gal-(1->3)-alpha-D-GalNAc-(1->3)-alpha-D-GalNAc-diphospho-ditrans,octacis-undecaprenol. It is a conjugate base of an alpha-L-Fuc-(1->2)-beta-D-Gal-(1->3)-alpha-D-GalNAc-(1->3)-alpha-D-GalNAc-diphospho-ditrans,octacis-undecaprenol.
139036264	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@@]3(C[C@@H]([C@H]([C@@H](O3)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O)C(=O)O)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O	The molecule is a sialotriaosylceramide in which the triaosyl group is 3,5-dideoxy-5-(2-hydroxyacetamido)-D-glycero-alpha-D-galacto-non-2-ulopyranonosyl-(2->3)-beta-D-galactopyranosyl-(1->4)-beta-D-glucopyranosyl attached to the primary hydroxy function of ceramide. A tumour antigen found in solid tumors such as breast carcinoma, nonsmall cell lung cancer, and melanoma, but not usually detected in normal human cells. It has a role as a tumour antigen.
644022	CCCCCC1=CC(=C2[C@@H]3C=C(CC[C@H]3C(OC2=C1)(C)C)CO)O	The molecule is a phytocannabinoid that is Delta(9)-tetrahydrocannabinol in which the methyl group at C-11 has been hydroxylated. Major metabolite of Delta(9)-tetrahydrocannabinol. It has a role as a human xenobiotic metabolite. It derives from a Delta(9)-tetrahydrocannabinol.
10171359	CSCCCCCCCCN=C=S	The molecule is an isothiocyanate that is octane in which two of the terminal methyl hydrogens at positions 1 and 8 have been replaced by isothiocyanato and methylsulfanyl groups. It has a role as an Arabidopsis thaliana metabolite. It is an isothiocyanate and a methyl sulfide. It derives from a hydride of an octane.
20186846	CCCCCCCCC(C)CC(=O)[O-]	The molecule is a 3-methyl fatty acid anion that is the conjugate base of 3-methylundecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a 3-methyl fatty acid anion, a medium-chain fatty acid anion and a fatty acid anion 12:0. It is a conjugate base of a 3-methylundecanoic acid.
118796883	CN1C2=NC(=O)N(C2(C(=O)N(C1=O)C)O)C	The molecule is a member of the class of oxopurines that is 5-hydroxyisouric acid carrying three additional methyl substituents at positions 1, 3 and 7. It has a role as a bacterial xenobiotic metabolite. It derives from a 5-hydroxyisouric acid.
68149	CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)O	The molecule is a 1,3-diglyceride obtained by the formal acylation of positions 1 and 3 of glycerol by hexadecanoic (palmitic) acid. It is a 1,3-diglyceride and a dihexadecanoylglycerol. It derives from a hexadecanoic acid.
242	C1=CC=C(C=C1)C(=O)[O-]	The molecule is the simplest member of the class of benzoates that is the conjugate base of benzoic acid, comprising a benzoic acid core with a proton missing to give a charge of -1. It has a role as a human xenobiotic metabolite and a plant metabolite. It is a conjugate base of a benzoic acid.
91852777	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@@H]([C@H]2O)O)CO)O)O)O)O	The molecule is a disaccharride consisting of beta-D-xylopyranose and alpha-D-mannopyranose joined in sequence by a (1->3) glycosidic bond. It is a glycoside and a glycosylmannose.
16211236	O.O.O.O.O.O.Cl[Fe](Cl)Cl	The molecule is a hydrate that is the hexahydrate form of iron trichloride. It has a role as an astringent and a Lewis acid. It is a hydrate, an inorganic chloride and an iron coordination entity. It contains an iron trichloride.
119058168	CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])[O-])O	The molecule is an S-acyl-4-phosphopantetheine obtained by deprotonation of the phosphate OH groups of S-dodecanoyl-4'-phosphopantetheine; major species at pH 7.3. It is a conjugate base of a S-dodecanoyl-4'-phosphopantetheine.
3081904	C[C@@]12CC[C@@H]3[C@@]([C@H]1CC[C@@]4(C2=CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)(C[C@H]([C@@H](C3(C)C)OC(=O)C6=CC=C(C=C6)O)OC(=O)C7=CC=C(C=C7)O)C	The molecule is a pentacyclic triterpenoid that is the diester obtained by the condensation of the hydroxy groups of 2alpha-hydroxymaprounic acid with p-hydroxybenzoic acid. Isolated from Maprounea africana, it exhibits inhibitory activity against HIV-1 reverse transcriptase. It has a role as a metabolite and a HIV-1 reverse transcriptase inhibitor. It is a benzoate ester and a pentacyclic triterpenoid. It derives from a 4-hydroxybenzoic acid and a maprounic acid.
72551511	CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is a 2,3-trans-enoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,17Z,20Z,23Z,26Z,29Z)-dotriacontahexaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (2E,17Z,20Z,23Z,26Z,29Z)-dotriacontahexaenoyl-CoA.
10323393	CC(=CCC/C(=C/CC1=C(C=CC(=C1O)O)[C@@H]2CC(=O)C3=C(O2)C=C(C(=C3O)CC=C(C)C)O)/C)C	The molecule is a tetrahydroxyflavanone that is (2S)-flavanone substituted by hydroxy group at positions 5, 7, 3' and 4', a geranyl group at position 2' and a prenyl group at position 6. Isolated from Macaranga tanarius and propolis collected in Okinawa, it exhibits radical scavenging activity. It has a role as a metabolite and a radical scavenger. It is a tetrahydroxyflavanone and a member of 4'-hydroxyflavanones.
5460279	C[C@](CC(=O)[O-])(C(=O)[O-])O	The molecule is a citramalate(2-) that is the conjugate acid of L-citramalic acid. It is a conjugate acid of a L-citramalic acid.
11707647	COC1=CC=CC=C1C(=O)NS(=O)(=O)C2=CC=C(C=C2)C(=O)NC3CC3	The molecule is an N-sulfonylcarboxamide resulting from the formal condensation of the sulfonamide nitrogen of p-(cyclopropylaminocarbonyl)benzenesulfonamide with the carboxy group of O-methylsalicylic acid. It is a herbicide safener, used in conjunction with the Bayer herbicide tembotrione. It has a role as a herbicide safener. It is a N-sulfonylcarboxamide and a member of cyclopropanes. It derives from an O-methylsalicylic acid.
139600851	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)OCCCCCCC2=CC=CC=C2)O)O)[C@@H]([C@@H](CCCCCCCCCCCCCC)O)O	The molecule is a glycophytoceramide having a 4-O-(6-phenylhexyl)-alpha-D-galactosyl residue at the O-1 position and a hexacosanoyl group attached to the nitrogen. One of a series of an extensive set of 4"-O-alkylated alpha-GalCer analogues evaluated (PMID:30556652) as invariant natural killer T-cell (iNKT) antigens. It derives from an alpha-D-galactose.
